なにかっていうと、えーっと、あの、n【教育機関名】のときのさ、待遇表現って本になったじゃない。	で、あれでね、なんかいろんなところに問い合わせるとかさ、人に頼むとかね、なんかそういうようなやつをなんか、あの、作ったんだわ、シートをね。
そうそうそうそう。どのジュースが欲しいっていうふうに聞いてたじゃん。それ出してあげるからーみたいな感じで。その聞き方がさー。あんたさー、何がいい?って聞くの。あんたさーって言われたからびびったよ。不思議だよね。子どものー、中でさ、どういう位置付けになってるんだろうね。	別に位置付けとかじゃないんじゃない?
うーん。私は、ほら、ツアーじゃなくて、自分たちで行くから、すごく自由なんだけど、そういう、ガイドさんとか、ほんとに見るべきところを、教えてくれる人いないから、すごくそういうね、その文化的なあれはね、見逃している部分はたくさんあるだろうと思う。	それはそれでいいんじゃない。ずーっと上ってきて。
いるいる。	かわいい、うーん。
すごいよね。	もう、どう?病院でべつにこう、散歩に行ったりとか、そういうあれはないでしょう。
で、ご飯はねー、保温の中に入ってるから多少生温かいぐらい。	ごはんは別個なの?
とか、おにぎり持ってけばいいことない?	あっ、そうだね。おにぎりとかなら安いし。
えー、すごい、すごい、すごい。	1箱か。すごいいい。
行きました、行きました。あの、年末年始は大体そのスケジュールです。	あ、本当?
キャベツ入れるんやで。赤出しのキャベツのみそ汁はうまいでー。	細ーく切るの?
あったかければね、絶対おいしいんだけど。	やあねえ、ロイヤルドルトンだよ。王室、皇室ご用達のかまのさあ、物を売ってる店でさあ、日本人が2人でさあ、何かごそごそ。
いやあー。	ほいでそれをね、今度は羽を取ったりして皮むいてね。ほいて骨までみんな、こうに叩いてね。鉄のこういう叩く物があってね。こういう。ほいでその肉とね、混ぜてね、このくらいの団子に。
うん。なんかね、ミニクロ、ちっちゃいクロワッサンとかを昨日持って帰ってきて、ちょ、1個だけ食べて、あーもう我慢、我慢、我慢。	我慢、我慢、我慢、本当だよねー。
まあ、いいや。雑誌を教えてくれたら、たぶん。	うん。なんかね、なんとなく読み終わったあと、嫌あな気持ちになるんやんか。
でもね、さすがにどんどんね、平等化されてきたよ。なんか前は、1人ずつ聞き回ってオーダー取るのね。今日は何がよろしいですかみたいな感じで。で、それを全部書きとめて、その、そのあとすぐ出すんだけど、それがね、今度はなんか、もうこの人の場合はお茶とか、この人は紅茶とかってそういうふうに決められたの。でも全員だったの。それが今は重役だけで3人だけとか。あとは自分で。	あーじゃ楽になったんだ。
若い人?うん、それだいじょうぶ。若い人?	うん、まあ、あのー、
松本行きです。次は中津川でございます。1号車。	うるさい、m033。
え、何、ここで歌ったんですか。	いや、いや、ちっちゃい子よ。
しかないわけだよね。	そう。でもね、なんかね、dさんかな、dさんかだれかが、もうfさんに言ってあるから、私とかって。なんか、そう言ってなんか頼んであるみたいよ。いつでも代行するわよみたいな感じでさ、
それは18だわって思ったよ、でも。うん。かなり、激しい。	映画館で見たの?
台湾もねー、遊びに行きたいけど。	ねー、行きたいけどねー。
それ、聞いてないよー。	言ってないもん。
あ、これ。何これ。おかしいじゃん。	何これ、え。
むかつくー。	じゃあ乗らんときゃいいやんかー。
そう、なんだっけ。かさこ地蔵だ。えーっとね、これー、えっとー、授業は7時から8時半までの1時間半なのね。	うん、ちょっと待ってね。メモさして。
