input,generated response,acutual response
あるの?,うん。,でも、北海道なんて全然ないからー。ポーンて来てえ、ハーイみたいな国だから。
そのためじゃないでしょ。,ためのためだけど。,ま、ほぼ。違う、だから日曜日に来ても、土曜日に来てもどっちでもいいわけよー。長々、ハーツができるからね。
大体y行って、翌日朝ごはんどうするんだろうと思ったもん。,うん。,よく行くわね。
うんうん、それはね、うんうん。,うん。,だから、足の悪い人が車椅子があれば動けるのと同じだと思えば。
家賃はねえ。,いくらぐらい?,え。会社の寮みたいな感じ?
え、英文科の子。,英文科の子。,あっ、そうなんや。
お元気だもん。,うん。,お金もうけができるんじゃない?
ありますよ、まさに。,あ、そうなんですか。,聞くのとかね、みんな苦手だからね。
そうなのよ、これはちゃんと出てくるわけ。どうしても土びんだと初めっからこんな細く、こういうのしか出てこない。,いや、でもそういうのしか出てこない。,わたし、網が広くはってあるの買ったから。使ってるから。口が大きくて、で、今は金具、金具みたいな、何だあれは、茶こしがはってあるじゃない、中に。そういうのあるじゃない。それだとだいじょうぶ。
でも、これはさ、絶対に機械でできないからさ。人の作業だもんね。手作業だもんね。,そうだよね。,人形のケース、1つはあるけどね。こういうの。
5、6、7、8、9、10。10個、400円。,400円。,失礼します。
うーん。5人分の料理って大変だよね。,うーん、大変だね。,うん。逆に楽、楽っていうか買い物とかは。でも量は多いよね。洗い物とかっていうのはすごい。
いいねー。うん。,うん。,沖縄もいい、私。
わかるずらね、食っとった、ああいう大人の人にはね。ほいてねああゆうもの好きでね、肉とか魚とか。今度それを食べなんでね、そこで。こういうように包んでね、たもと入れてね、着物着ているだからね。こういうたもとへ入れといてね。ほいて、ご飯食べたあと、2〜3時間たつと縁側へ行ってね、それを出してね、一人こういうように食べてるの。私はそれ目に映った。あの姉さんはああゆうもの好きだったなっと思って。ほんと好きだった,ふーん。ご飯っていつ食べるの?,ふーん。ブタとか食べないの?豚肉。
うん。で、今はちょっとなんか落ち着いているていうか。うーん。,落ち着いてるっていうか。,えでも、f153さんが荒れる、というと、なんか。かん、感じはわかるけど。
ゴボウ。,ゴボウ。,ゴボウ。ゴボウがあって、次が、ゴボウの次はまたゴボウ。から、チンゲンサイ。
だから、p大学に行く予定ですって書いてあって。,へえー。,あ、ほんと。ふーん。6月か。
それでね、,うん。,塾にもそんな。
すごい、お父さん。かっこいい。,かっこいい。,って言ったらすごい調子に乗ってさ、次は、次はって。はどう?って言ったら、次にー、だめだった。
その代わり、トイレに行かにゃいかん。トイレ行かないかんと、結局、コンビニ寄ってしまうから。,あー、なるほどね。,ああ、そっかー。簡易、簡易なんだっけ。トイレ。
うん。各部屋になんかシャワーが付いたって?,はい。,そうそうそうそうそうそう。。
時間とかでもいいのかな。前、なんか連絡した?ずーっと昔にさー。,うん、した。,でもさー、f093さんち行ったときにさー、あのー、7時からだったよねっとか言ってたやん。
いいね。気持ちいいね。ふーん。でもさ、東京も、気軽に話しかけてくるよね。,気軽に話しかけてくるね。,あー、うん、そうだね。
学会とおんなじで、最初に決めておけば。,うん。,そうした方がいいかな。
うん、そういうのないじゃない、日本じゃ。,うん。,ない。
英語でなくていい、日本語でいい。でもね、こないだね、そ、友だちと、あの、友だちんちで、その飲んだときにさ、こう、じゃあドラえもんの絵を書いてみようとかって、みんなでドラえもんとか。,あ、ドラえもんか。,草なぎとあれがやってたな。
全然っていうか。でも、要領はcの子の方がいいかなっていう気はしたけどー、でも何ていうか、こう、じっと聞いてるし、あんまり雑談とかしないし、あのー、何ていうか。,何ていうの、雑談っていうか。,私語が全然ないですねー。
